"37.711816999999996, -122.368875",37.711816999999996,-122.368875,McDonald's,37.728058,-122.392734,5411 3rd St,94124,2.0,46,$,Fast Food,nwh8pYVFEYNDfW_XlaiCNw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Fresh & Natural Charlie's Cafe,37.74064,-122.38084,1300 Evans Ave,94124,2.0,4,$,American (New),02mtYJxidWFKgbRGf3huOQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Oscar's Burger Deli,37.7500038146973,-122.395988464355,1850 Cesar Chavez,94124,4.0,57,$,Delis,r-PpGYg8rLP9ymV5Om_w7g
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tallio's Coffee & Tea,37.73388,-122.39135,4912 3rd St,94124,5.0,2,,Coffee & Tea,3S5EWxIeaXZFZMCwuuUHJQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Marthita's Restaurant,37.722917106475,-122.392885349445,1401 Egbert Ave,94124,3.0,4,$,Mexican,BZS5c1MSO95UCjVxZvYVUQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,VBowls,37.7543590794988,-122.403671158834,1200 Vermont St,94110,3.5,52,$$,Poke,Wa29sk6rp8NUbwmXslssPQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Taco Stop,37.75007,-122.39045,Cesar Chavez & Indiana,94124,4.0,1,$,Mexican,-MZ7wTyuNTH4Tiz3_uwtPQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Imperial Garden Seafood Restaurant,37.7283897399902,-122.404243469238,2626 San Bruno Ave,94134,2.5,187,$$,Dim Sum,DMWoU9-aRw78JTfspcdEeQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,All Nite Pizza,37.73129,-122.39167,5155 3rd St,94124,3.5,9,,Pizza,1z0GaE4sSB3rvHJS2ow08Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Inshallah Food Truck,37.66737,-122.38249,395 Oyster Point,94080,3.0,1,,Mediterranean,1e93gYXXlBHA0-XJXicJhQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Hong Kong BBQ,37.7271782,-122.4035622,2728 San Bruno Ave,94134,3.0,29,$,Chinese,4QPuVDuC1O9KZ6zC_2YAQw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Julie's Brisbane Liquor & Deli,37.68379,-122.40259,45 Visitacion Ave,94005,4.5,102,$,"Beer, Wine & Spirits",sPzrs5XTm8qXt4XnBZGeyA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Pizza Zone N Grill,37.7378818,-122.3898874,4404 3rd St,94124,3.0,28,$$,Pizza,O4PYZNsilApyC3yBsVAgvQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Giant Scoop Cafe,37.7273799,-122.40379,2708 San Bruno Ave,94134,4.0,15,$,Chinese,-pt_Hox9jyNvY9rpo3ZoiQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Da Poke-Man,37.63883,-122.4072,326 Shaw Rd,94080,4.5,30,$$,Poke,Vx33sns5f7JCVLwL15Ks4A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,The Bistro,37.66584,-122.39458,1300 Veterans Blvd,94080,3.5,7,$$,Lounges,9B_boFgnhjeKRy0BN93nkA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Deli 23,37.75429,-122.40416,2449 23rd St,94110,4.5,74,$,Delis,wpTZ-2NfM09up7RlSYpFPw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Lucky House Restaurant,37.68345,-122.4034,148 Visitacion Ave,94005,3.5,55,$,Chinese,hTRpHK4GuJCwd056URbOng
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,MoBowL,37.7744674682617,-122.409156799316,,94103,4.0,20,,Food Trucks,QKGpQ5T6Aqdbay7iqp51sA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Round Table Pizza,37.7279357910156,-122.404098510742,2660 San Bruno Ave,94134,2.5,73,$$,Pizza,LYzW5O-VQ0k-8INvA0_ryA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Minnie Bells,37.7769775466477,-122.416963241994,,94103,4.5,15,,Soul Food,PxzM_zNIOy7jdtwT-fbB0w
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Las Palmas Super Burrito & Seafood,37.7297706604004,-122.392150878906,5251 3rd St,94124,2.5,41,$$,Seafood,HVuKLsJ5gDMhxZ0d1wQUzw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,La Stazione Coffee & Wine Bar,37.7573585510254,-122.392845153809,701 Pennsylvania Ave,94107,4.0,201,$,Coffee & Tea,gaV5SHzG-0pYXbY5aqXDtw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,J & E Restaurant,37.7529485,-122.4051093,2537 24th St,94110,3.5,94,$,Chinese,zdxD_44ilNWwyI62ozHw9Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Borsch Mobile,37.7713890075684,-122.393447875977,,94158,4.5,22,$$,Russian,WTtLB137UZmS1WbKrnXuAg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,BBC Cafe,37.72605,-122.40141,1485 Bay Shore Blvd,94124,3.0,16,$$,Cafes,daoZStJN1oLeR6clUUXSFA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Daisy's Taqueria,37.6853142678738,-122.400760352612,142 Old County Rd,94005,3.5,41,$,Mexican,anBLkCcEtv5jNK6nJSxWiw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tacos Santo Toribo,37.73053,-122.38523,,94124,4.5,5,,Food Trucks,S7JKBrWxOT0biAseMA6DRA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Focaccia Market & Bakery,37.666463,-122.397914,1 Tower Pl,94080,3.0,29,$$,Salad,XMLGCeyGlAPGZSPjFJk-Xw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Mama Mia Pizza,37.6840001814807,-122.402743773016,35 Visitacion Ave,94005,3.0,123,$$,Pizza,Oil9Uutn6DT3P4106u8YhQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Islitas,37.73709,-122.3902,4508 3rd St,94124,5.0,1,,Mexican,rxncrYkk1TTxfamDsc1FQA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Subway,37.72901,-122.40386,2599 San Bruno Ave,94134,2.0,34,$,Sandwiches,HcVznWy9n9zbRBxyOzkmWA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Star Box Food,37.6839411,-122.4026189,33 Visitacion Ave,94005,4.0,96,$,French,Ze6vgTqp_NEHFD-09jfTLQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Eli's Hot Dogs,37.7470596,-122.4037948,Bayshore & Jerrold,94124,4.0,1,,Food Stands,0ga35XcgepQuJ4bLc_ECMw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Subway,37.74158,-122.38765,3801 3rd St,94124,2.5,24,$,Sandwiches,ApFJcURXYEmqJHiavMjUUw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Melissa's Taqueria,37.68338,-122.40343,160 Visitacion Ave,94005,3.5,129,$,Mexican,f1wCrwF1ggcJQQogaFP1zQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Burger King,37.744161085347,-122.40403247868,245 Bayshore Blvd,94124,2.5,54,$,Burgers,OBxT-XXIELsMODqhQn6YsA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Christy's Donuts & Ice Cream,37.6853596,-122.4006743,138 Old County Rd,94005,3.0,34,$,Donuts,978OXAckmacKlNN_fzjdrA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Dennis's Hot Dog Cart,37.7473894697296,-122.403614168875,Jerrold & Bayshore,94124,4.5,3,$,Food Stands,qldyEcg5H1hQrKoLgFhhcw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Kabob Trolley,37.776774,-122.3940414,298 King St,94107,3.5,81,$,Food Trucks,Lg73M4FnC1QQmUGpGHD4hA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tacos El Rey,37.826177,-122.286833,3439 Helen St,94608,4.5,6,$,Food Trucks,uuouQQIFQ1B9mkmcxaAKFA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Cochinita Food Truck,37.7749295,-122.4194155,,94103,4.5,36,$,Food Trucks,XTJJ_PUQoJKIh31ZIzsFzw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Jerrold Market Place,37.742048,-122.395268,2020 Jerrold Ave,94124,4.5,2,,Breakfast & Brunch,ZJH3qyIu6wGCCGSQNhWR9w
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,El Portrillo Taqueria,37.7283594,-122.402312724231,Bayshore Blvd,94124,4.0,1,,Mexican,567-2YX_pPMZsAeNsABwOw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Lamas Peruvian Truck,37.69158,-122.46252,,94014,4.0,29,$$,Food Trucks,2foqEQPQVy91S_ze4Win-A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Adam's Grub Truck,37.7708238,-122.3913997,601 Mission Bay Blvd N,94158,4.0,322,$$,Sandwiches,_HuNiaPs0WOo4R_3-8Qp1w
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Alfaro Catering,37.767240216789,-122.422148774681,332 Valencia St,94103,4.0,18,$,Food Trucks,nIMGujCOfyiOM0JFpbOg-A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,MOMOlicious,37.84297,-122.28825,,94608,4.5,89,$$,Food Trucks,XCC2GEmWwwsb6LoeZLaqXA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Torino Grocery Market and Pizzeria,37.73446,-122.39111,4830 3rd St,94124,2.0,6,$,Grocery,uIeW4yb3SZh_uzQjLHYuqA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Gondo Fusion,37.65774,-122.41407,,94080,4.5,9,,Food Trucks,lGLyIlp2qqAVu5Zxeomy9Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Mini Street Burger,37.82628,-122.25101,,94611,4.0,19,,Food Trucks,CUwBAy6lrFi4x6Neu9eRVw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tokyo Meet Hanoi,37.57779,-122.3468,261 Park Rd,94010,5.0,1,,Japanese,N2Kq4-36805J47tCC0gqvw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,La Flamme,37.8089442,-122.2652352,344 Thomas L Berkeley Way -,94612,4.5,18,$$,Pizza,-arrRYJYGEejjYaBa8gJ5Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Kolobok Russian Soul Food Truck,37.72391,-122.15308,,94577,4.5,34,,Food Trucks,jCcAuXhCpeJP2n-8ol7mxg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Cafe Razzi,37.757082,-122.3879288,2565 3rd St,94107,4.0,1,,Restaurants,9o7cOgNQVGAM4g8vg_AsiA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Subway,37.6854331,-122.4007932,150 Old Country Rd,94005,2.5,33,$,Fast Food,FfSVs7xbAcgR8xPLcV_O7Q
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Wezy Cuisine Truck,37.60532,-122.06126,2430 Whipple Rd,94544,4.5,17,,Asian Fusion,eQphqtQx_0KiltdsmnB07g
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,La Jefa Taco Truck,37.7697799,-122.4120353,601 Mission Bay Blvd N,94158,2.5,24,$,Food Trucks,knfB3bye8C842qOXg5WZgw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,The Boneyard,37.7939188282826,-122.400518522289,1225 San Mateo Ave,94066,3.5,86,$$,Food Trucks,S9MYGapWK7T7oKUEYLz6Iw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Taco Coma,37.53453,-122.03284,,94560,5.0,3,,Food Stands,lgheXsHqe66AEZwoPDIEpw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Travelin Joe Espresso,37.85571,-122.2893,1016 Grayson St,94710,4.5,33,$$,Coffee & Tea,jW66693LVPlyDtzAoeb7KQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Crazy Curry,37.5265,-122.28178,407 Old County Rd,94002,3.5,3,,Japanese Curry,8xDPfxmlMWVn-OQPTPU_wA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Sam's Chowdermobile,37.5024966279369,-122.475846760164,4210 N Cabrillo Hwy,94019,4.0,385,$$,Seafood,78rWDhqKjjvzFFPPZGJp5A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,MoMo CooK,37.551327,-121.984367,3411 Capitol Ave,94538,4.5,113,$,Chinese,qOKiXV4yxm40m3Ni9vsQlA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Madd Mex Cantina Food Truck,37.5521392822266,-122.260833740234,,94404,4.5,199,$,Food Trucks,Is1KN9f5THyPgo1RjAxRzg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Whisk on Wheels,37.48853,-122.22662,,94063,4.0,118,$$,Caterers,X1NgPMMREoTTDAZPe6D-kA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Yoshi Food Truck,37.4935291,-121.9421622,45500 Fremont Blvd,94538,4.5,18,,Food Trucks,or6vgjw2EFtsWUW_F_eW3A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,P&J's Waffle Delight,37.6993509319707,-121.738745509273,,94612,5.0,44,$,Food Trucks,mo0nboBdLiXQDonb7qmvrw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Cielito Lindo Mexican Street Kitchen,37.3853149414062,-121.893257141113,,95131,4.0,36,$,Food Trucks,-SnIHr-tALmciy_J1VqXRg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,3-3-3,37.3595859789331,-121.923039561035,,94539,4.0,175,$,Korean,kQEPAzL76d_4F8RJwpmYCQ
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Paddy Wagon Sliders,37.3382082,-121.8863286,,95112,4.0,222,$,Food Trucks,_Y526-jjGzk_fjXBj1EePA
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Cross Hatch Eatery,37.3998374938965,-121.997146606445,,94089,1.0,1,,Asian Fusion,ai1PcujD1397VPMNc8Ffcg
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,El Diferente Loncheria,37.315831,-121.881065,1198 Vine St,95110,5.0,41,$,Food Trucks,GcfdjsPGaXrY02Q3bsKvew
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Taste Buds BBQ,37.74251,-121.42994,,95376,5.0,2,,Barbeque,M3vYD__s0sSkOie_Uwft3A
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Tacos La Palmita,38.021779,-121.326415,7931 Thornton Rd,95209,4.5,68,$,Tacos,sR0Wy3LYGdYV9HLszRlMmw
"37.711816999999996, -122.368875",37.711816999999996,-122.368875,Che Buono,38.5967128,-121.4941738,,95811,4.5,28,$$,Food Trucks,kN2Q5z0kFXSyyVht1_jETA
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Ohgane Korean BBQ,37.7575485,-122.25201,2211 South Shore Ctr,94501,4.5,48,,Barbeque,zTPJr9tZ9sU2gRxEQXlWLQ
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Trabocco Kitchen & Cocktails,37.757312,-122.251694,2213 S Shore Ctr,94501,4.0,1154,$$,Italian,17Zv2e4Mh5I-wbp_x7WrpQ
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Bowl’d BBQ,37.7575664691313,-122.25219078362,2201D S Shore Center Dr,94501,4.0,431,$$,Korean,rycqgJttdqwEjbOCMAOQ3w
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Monkey Thai,37.757222,-122.252783596625,2210 S Shore Ctr,94501,3.5,158,$$,Thai,PnNIN3TP2kFJ-JOfcw7ROQ
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,China Villa,37.7369978,-122.2390819,891 Island Dr,94502,3.5,120,$$,Cantonese,kUdYNcEa37F0dKNwRVV6_Q
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Why Cook?,37.7276153564453,-122.24097442627,1750 N Loop Rd,94502,3.5,66,$,American (New),wVKiMwfKWnMrixj9-bfkbw
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Angel Fish Japanese Restaurant,37.7374630739588,-122.240117329639,883 Island Dr,94502,3.5,603,$$,Japanese,ef6lkEMvgP4KNbznrAz1pQ
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,La Penca Azul,37.7369978,-122.2390819,891-B Island Dr,94502,3.5,384,$$,Mexican,wsjZtcrKw2zbGuV7MgbYAQ
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,MI Taqueria,,,,,5.0,2,,Food Stands,3aG0xRwZSUAkRLbW3h3Xiw
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Sushi House,37.7547187805176,-122.250495910645,2375 Shoreline Dr,94501,3.0,3253,$$,Sushi Bars,jGib3ckV1RY8cm20xeSRqw
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,La Val's Pizza,37.7369978,-122.2390819,891 Island Dr,94502,3.5,219,$$,Pizza,P2phazI0wC2QwRg3z6vYSg
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,MOD Pizza,37.7558472,-122.2508,2308 South Shore Center Dr,94501,4.0,246,$,Pizza,UsTV76LoJlSDGi8oie8evw
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Panera Bread,37.7565412510152,-122.250291556174,2249 S Shore Ctr Dr,94501,3.0,307,$,Sandwiches,jEfWPfbnnVTnagay4kOp-w
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Five Guys Burger and Fries,37.7563954863931,-122.250535020518,2254 S Shore Ctr,94501,3.0,208,$,Burgers,Ne38eI2e7KV64PXDbiaEow
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Lobsta Truck,37.7554612750034,-122.249743008253,437-667 Park St,94501,2.5,29,$$,Seafood,47Hv79aMMaATNIr_ES_sAw
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,Chipotle Mexican Grill,37.756047,-122.250416,2314 S Shore Ctr,94501,3.0,280,$,Fast Food,lRBV481sHbuR-p8x7EViZw
"37.711816999999996, -122.27625400000001",37.711816999999996,-122.27625400000001,McDonald's,37.755225261145,-122.252067402005,2239 Shoreline Dr,94501,2.0,93,$,Fast Food,zMoCAFbXnbW1Q3rZGtuBZg
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Papaito Rotisserie - San Leandro,37.72443,-122.16092,500 Davis St,94577,4.5,117,$$,American (New),e9VCvJXnRY9Gn__vilU3CA
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Kigawa Bistro,37.7054004329105,-122.178363315761,2108 Marina Blvd,94577,4.0,138,$$,Sushi Bars,U0k7uv_noeyLiNh9xcAKXw
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Hegenburger,37.7331667908277,-122.19823288591,280 Hegenberger Rd,94621,4.5,271,$,Breakfast & Brunch,uLKWYFwcMA0s1HxV35M1TQ
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Sons of Liberty Alehouse,37.7237700274241,-122.155298513798,150 W Juana Ave,94577,4.0,678,$$,Sports Bars,uYzqs-WtN2rbQp5quxdaOQ
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Jolly Rogers Diner,37.7429966507335,-122.195341961715,8350 Edes Ave,94621,4.0,294,$$,American (Traditional),n6nt_0Ucv9P0TlZTacuo2w
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Paradiso Restaurant,37.7329909884391,-122.150748968124,685 Bancroft Ave,94577,4.0,1624,$$,Mediterranean,uHPFdSyJFDwiEI82CBQDRg
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Noodles Pho Me,37.7370758056641,-122.153877258301,377 Bancroft Ave,94577,4.5,660,$$,Laotian,a1YfI2ahOMGXyV27xb4yig
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Maejoo,37.7227030274443,-122.154487246537,185 Pelton Center Way,94577,4.5,141,$$,Korean,aaTWTAKLy8jjDUv1vB1oLw
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,World Champion Smokehouse,37.7367853,-122.1829415,679 98th Ave,94603,4.0,118,$$,Smokehouse,kbA1rruQUI896Sg-GRupzg
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Ten Seconds,37.723996,-122.155299,145 W Joaquin Ave,94577,4.0,52,$$,Chinese,BbBedYNq3dmYPNUxH60U1A
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Everybodys Cafe,37.6984826,-122.1758132,13876 Doolittle Dr,94577,4.5,91,$$,Buffets,EWDVkxt0CSEzdOYgqB9peA
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Dynasty Pot,37.72438,-122.15559,1371 E 14th St,94577,4.0,150,$$,Hot Pot,yvPZN-_rdkb3RFN-s9jVaw
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Frank's Sports Bar and Grill,37.70557,-122.17755,2014 Marina Blvd,94577,5.0,14,,Sports Bars,UlInhRPUo2siZM0VuxCrjA
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Horatio's,37.6982289,-122.1885896,60 Monarch Bay Dr,94577,3.5,1211,$$$,Seafood,TWcjAqZO4KnVID14YODPQA
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Diamonds Sports Bar & Grill,37.72949,-122.20154,77 Hegenberger Rd,94621,4.0,276,$$,American (Traditional),ajm2-0O72uyzpV4SMuvAbw
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Fifth Wheel,37.726267,-122.1626993,898 San Leandro Blvd,94577,4.0,613,$,American (Traditional),_zUELcCSCzAlC1i-9nNsHw
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Rocky's Charcoal Grill,37.72446,-122.1577,300 W Estudillo Ave,94577,4.0,313,$,Barbeque,c6hoofY_yVdYRBwa40rloA
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Hummus Heaven,37.70864,-122.18224,1750 Doolittle Dr,94577,4.5,177,$,Farmers Market,nz-j7RddwKXrgBvkvhAqyA
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Hanoi Chicken Noodle,37.69982,-122.17564,13720 Doolittle Dr,94577,3.5,202,$$,Chicken Shop,N53bTFOYq-ZtxUzA7GAByg
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Xiang Yuen Xiao Long Bao,37.7224206,-122.1521637,1668 E 14th St,94577,4.0,266,$$,Shanghainese,PfSFs1jWVw4QnHrcvi1gyQ
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Moussaka Mediterranean Kitchen,37.733384,-122.1510543,599 Dutton Ave,94577,4.0,295,$$,Mediterranean,EaxuskrT3RpLag6pPXGjVw
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Le Soleil Vietnamese Noodles and Grill,37.7232653,-122.1537431,1515 E 14th St,94577,4.0,449,$$,Vietnamese,j9bs7PFohMU2o12vWAAzFg
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Saigon House,37.6911092859604,-122.152469605207,15001 Farnsworth St,94579,4.0,260,$,Vietnamese,ZO0B1EPhKdOGt-94wJYd3Q
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Bluebird Pizzeria,37.7317185479853,-122.160966101852,496 E 14th St,94577,4.5,515,$$,Pizza,VTi9_-T4Mt7HEIgywKRyXA
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Shabu House,37.7245976602113,-122.154851742089,1376 E 14th St,94577,4.0,130,$$$,Japanese,8j6mvyX8i8_f3nS1SY97Ag
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Saigon 2,37.705699,-122.17913,2113 Marina Blvd,94577,3.5,202,$,Vietnamese,-p4wRS9OtmhaVHVrSwc8tw
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,The Fusion Factory,37.70944,-122.17035,1776 Marina Blvd,94577,3.5,339,$$,Asian Fusion,W8_B83ll-muh5lbpTgJCWQ
"37.711816999999996, -122.183633",37.711816999999996,-122.183633,Bonchon San Leandro,37.72472,-122.15725,1275 Washington Ave,94577,3.5,195,$$,Korean,gnXE9UIZRysM9mPPgzxx9A
